filename,exists,bytes,readback_pass,readback_detail
00_study_index.xlsx,True,24801,True,"sheets=spreadsheet_index,key_results,headline_setup,formulas,source_scope,limitations,environment"
01_data_verification.xlsx,True,326206,True,"sheets=input_integrity,source_scope,source_files,schema_variants,numeric_domains,categorical_domains,structural_checks,selection_funnel,split_sessions,no_lookahead,exit_availability,environment"
02_wide_net_entries.csv,True,5709720,True,csv_columns=112
03_exit_outcomes.csv,True,3235294,True,csv_columns=12
04_effect_sizes_numeric.csv,True,437175,True,csv_columns=15
05_effect_sizes_categorical.csv,True,81380,True,csv_columns=14
06_rules_and_leaves.xlsx,True,58159,True,"sheets=model_summary,rule_definitions,leaf_rules,feature_importance,encoder_features"
07_setup_performance.csv,True,36480,True,csv_columns=30
08_exit_label_sensitivity.xlsx,True,14386,True,"sheets=label_summary,pairwise_agreement,pairwise_confusion,exit_reasons"
09_balance_summary.csv,True,6941,True,csv_columns=20
10_balance_paths.csv,True,13369809,True,csv_columns=11
11_monthly_results.csv,True,96873,True,csv_columns=24
12_selected_setup_trades.csv,True,136392,True,csv_columns=132
13_symbol_results.csv,True,42607,True,csv_columns=23
14_rule_membership.csv,True,1421799,True,csv_columns=9
15_source_file_verification.csv,True,807278,True,csv_columns=12
16_exit_reason_summary.csv,True,811,True,csv_columns=4
17_rule_feature_importance.csv,True,2664,True,csv_columns=3
18_selection_funnel.csv,True,189,True,csv_columns=2
19_effect_stability.csv,True,88054,True,csv_columns=8
SPREADSHEET_INDEX.csv,True,2322,True,csv_columns=4
20_output_validation.csv,True,1689,True,csv_columns=5
